date,level-current,level-chained,change-current,change-chained,CPI
2000,10284.8,12559.7,3.3,1,3.38%
2001,10621.8,12682.2,3.3,1.8,2.83%
2002,10977.5,12908.8,4.9,2.8,1.59%
2003,11510.7,13271.1,6.6,3.8,2.27%
2004,12274.9,13773.5,6.7,3.3,2.68%
2005,13093.7,14234.2,5.8,2.7,3.39%
2006,13855.9,14613.8,4.5,1.8,3.24%
2007,14477.6,14873.7,1.7,-0.3,2.85%
2008,14718.6,14830.4,-2,-2.8,3.85%
2009,14418.7,14418.7,3.8,2.5,-0.34%
2010,14964.4,14783.8,3.7,1.6,1.64%
2011,15517.9,15020.6,4.1,2.2,3.16%
2012,16155.3,15354.6,3.3,1.7,2.07%
2013,16691.5,15612.2,4.4,2.6,1.47%
2014,17427.6,16013.3,4,2.9,1.62%
2015,18120.7,16471.5,2.8,1.5,0.12%
